Date,Time,Part No,Pressure,CO2 Weld Flow,Feed,Primary Weld Current,Wire Consumed,Secondary Weld Voltage,Remarks 
8/17/2022,07:53:29.399,08-17-22-0012-00,3.73,-0.01,0.13,4.43,0.66,40.23
8/17/2022,07:53:29.523,08-17-22-0012-00,3.73,-0.02,0.16,178.55,0.82,40.23
8/17/2022,07:53:29.619,08-17-22-0012-00,3.73,-0.03,0.14,169.83,0.82,31.03
8/17/2022,07:53:29.736,08-17-22-0012-00,3.73,-0.02,0.14,151.91,0.82,27.11
8/17/2022,07:53:29.840,08-17-22-0012-00,0.98,-0.03,0.14,166.45,0.82,25.39
8/17/2022,07:53:29.944,08-17-22-0012-00,0.98,2.87,0.14,179.24,0.82,24.89
8/17/2022,07:53:30.083,08-17-22-0012-00,0.98,3.99,0.14,165.18,0.82,25.06
8/17/2022,07:53:30.184,08-17-22-0012-00,0.98,5.64,0.14,163.09,0.82,24.67
8/17/2022,07:53:30.298,08-17-22-0012-00,0.98,7.65,0.14,180.81,0.82,24.43
8/17/2022,07:53:30.407,08-17-22-0012-00,0.98,9.64,0.14,179.75,0.82,24.31
8/17/2022,07:53:30.515,08-17-22-0012-00,0.98,11.42,0.14,187.70,0.82,24.59
8/17/2022,07:53:30.628,08-17-22-0012-00,0.98,13.44,0.12,178.90,0.82,24.06
8/17/2022,07:53:30.745,08-17-22-0012-00,0.98,15.60,0.12,177.80,0.82,24.84
8/17/2022,07:53:30.854,08-17-22-0012-00,0.10,17.81,0.12,170.54,0.82,24.87
8/17/2022,07:53:30.955,08-17-22-0012-00,0.10,19.42,0.12,157.01,0.82,25.41
8/17/2022,07:53:31.038,08-17-22-0012-00,0.10,20.99,0.12,176.21,0.82,24.67
8/17/2022,07:53:31.144,08-17-22-0012-00,0.10,22.52,0.14,182.29,0.98,24.31
8/17/2022,07:53:31.257,08-17-22-0012-00,0.10,24.21,0.14,154.11,0.98,24.71
8/17/2022,07:53:31.379,08-17-22-0012-00,0.10,25.87,0.16,176.85,1.15,23.97
8/17/2022,07:53:31.474,08-17-22-0012-00,0.10,27.26,0.16,177.21,1.15,24.13
8/17/2022,07:53:31.586,08-17-22-0012-00,0.10,28.68,0.14,175.46,1.15,24.91
8/17/2022,07:53:31.696,08-17-22-0012-00,0.10,30.03,0.18,179.65,1.48,24.42
8/17/2022,07:53:31.809,08-17-22-0012-00,-0.04,31.36,1.15,171.15,9.18,23.90
8/17/2022,07:53:31.919,08-17-22-0012-00,-0.04,32.52,2.01,175.63,16.07,25.13
8/17/2022,07:53:32.023,08-17-22-0012-00,-0.04,33.60,3.89,177.90,31.15,25.39
8/17/2022,07:53:32.146,08-17-22-0012-00,-0.04,34.67,8.16,181.03,65.25,24.77
8/17/2022,07:53:32.273,08-17-22-0012-00,-0.04,35.85,13.89,169.00,111.15,25.01
8/17/2022,07:53:32.404,08-17-22-0012-00,-0.04,36.80,20.06,171.91,160.49,25.06
8/17/2022,07:53:32.544,08-17-22-0012-00,-0.04,37.64,27.19,180.83,217.54,23.93
8/17/2022,07:53:32.694,08-17-22-0012-00,-0.04,38.32,28.54,182.84,256.89,24.23
8/17/2022,07:53:32.840,08-17-22-0012-00,-0.03,38.84,29.20,173.68,262.79,24.36
8/17/2022,07:53:32.995,08-17-22-0012-00,-0.03,39.21,29.20,183.89,262.79,24.67
8/17/2022,07:53:33.026,08-17-22-0012-00,-0.03,39.24,29.20,177.41,262.79,23.54
8/17/2022,07:53:33.122,08-17-22-0012-00,-0.03,39.40,29.20,189.36,262.79,24.80
8/17/2022,07:53:33.241,08-17-22-0012-00,-0.03,39.48,29.20,177.74,262.79,25.00
8/17/2022,07:53:33.338,08-17-22-0012-00,-0.03,39.41,29.20,179.33,262.79,24.03
8/17/2022,07:53:33.445,08-17-22-0012-00,-0.03,39.34,29.20,188.21,262.79,24.79
8/17/2022,07:53:33.557,08-17-22-0012-00,-0.03,39.05,26.28,168.63,262.79,24.97
8/17/2022,07:53:33.669,08-17-22-0012-00,-0.03,38.71,26.28,185.06,262.79,24.55
8/17/2022,07:53:33.778,08-17-22-0012-00,-0.04,38.14,26.28,182.31,262.79,25.21
8/17/2022,07:53:33.887,08-17-22-0012-00,-0.04,37.51,26.28,175.61,262.79,25.50
8/17/2022,07:53:33.996,08-17-22-0012-00,-0.04,36.64,26.28,174.16,262.79,25.24
8/17/2022,07:53:34.105,08-17-22-0012-00,-0.04,35.55,26.28,183.84,262.79,24.75
8/17/2022,07:53:34.215,08-17-22-0012-00,-0.04,34.38,26.28,160.09,262.79,24.56
8/17/2022,07:53:34.322,08-17-22-0012-00,-0.04,33.24,26.28,176.93,262.79,25.04
8/17/2022,07:53:34.432,08-17-22-0012-00,-0.04,31.89,26.28,172.53,262.79,25.20
8/17/2022,07:53:34.539,08-17-22-0012-00,-0.04,30.61,26.30,174.96,262.95,23.93
8/17/2022,07:53:34.648,08-17-22-0012-00,-0.04,29.35,23.95,181.85,263.44,24.75
8/17/2022,07:53:34.759,08-17-22-0012-00,-0.03,27.98,24.40,166.96,268.36,24.83
8/17/2022,07:53:34.877,08-17-22-0012-00,-0.03,26.49,25.98,158.48,285.74,25.19
8/17/2022,07:53:34.987,08-17-22-0012-00,-0.03,25.22,28.23,168.28,310.49,25.38
8/17/2022,07:53:35.090,08-17-22-0012-00,-0.03,23.94,30.72,183.09,337.87,24.36
8/17/2022,07:53:35.197,08-17-22-0012-00,-0.03,22.71,33.41,175.63,367.54,25.00
8/17/2022,07:53:35.303,08-17-22-0012-00,-0.03,21.58,36.56,161.40,402.13,25.08
8/17/2022,07:53:35.415,08-17-22-0012-00,-0.03,20.36,39.85,185.66,438.36,24.78
8/17/2022,07:53:35.533,08-17-22-0012-00,-0.03,19.22,43.56,190.15,479.18,24.26
8/17/2022,07:53:35.648,08-17-22-0012-00,-0.03,18.33,42.68,181.21,512.13,24.75
8/17/2022,07:53:35.746,08-17-22-0012-00,-0.03,17.50,45.83,163.33,550.00,25.38
8/17/2022,07:53:35.863,08-17-22-0012-00,-0.01,16.60,49.40,171.85,592.79,24.12
8/17/2022,07:53:35.974,08-17-22-0012-00,-0.01,15.86,52.77,186.49,633.28,24.87
8/17/2022,07:53:36.074,08-17-22-0012-00,-0.01,15.22,56.20,174.61,674.43,24.93
8/17/2022,07:53:36.181,08-17-22-0012-00,-0.01,14.67,59.77,171.33,717.21,24.80
8/17/2022,07:53:36.289,08-17-22-0012-00,-0.01,14.10,63.40,175.61,760.82,24.81
8/17/2022,07:53:36.397,08-17-22-0012-00,-0.01,13.60,67.08,194.20,804.92,24.73
8/17/2022,07:53:36.509,08-17-22-0012-00,-0.01,13.14,69.49,169.73,833.93,25.54
8/17/2022,07:53:36.619,08-17-22-0012-00,-0.01,12.73,64.31,160.60,836.07,25.08
8/17/2022,07:53:36.744,08-17-22-0012-00,-0.01,12.35,64.33,181.99,836.23,24.97
8/17/2022,07:53:36.853,08-17-22-0012-00,0.00,12.05,64.33,181.59,836.23,24.32
8/17/2022,07:53:36.943,08-17-22-0012-00,0.00,11.75,64.33,178.65,836.23,24.75
8/17/2022,07:53:37.052,08-17-22-0012-00,0.00,11.47,64.33,167.30,836.23,24.06
8/17/2022,07:53:37.164,08-17-22-0012-00,0.00,11.27,64.33,179.39,836.23,25.08
8/17/2022,07:53:37.269,08-17-22-0012-00,0.00,10.99,64.33,174.46,836.23,24.18
8/17/2022,07:53:37.380,08-17-22-0012-00,0.00,10.81,64.33,184.25,836.23,24.50
8/17/2022,07:53:37.499,08-17-22-0012-00,0.00,10.63,64.33,168.53,836.23,25.01
8/17/2022,07:53:37.618,08-17-22-0012-00,0.00,10.50,59.73,154.65,836.23,30.11
8/17/2022,07:53:37.719,08-17-22-0012-00,0.00,10.35,59.73,180.64,836.23,26.00
8/17/2022,07:53:37.829,08-17-22-0012-00,-0.01,10.25,59.73,168.56,836.23,25.22
8/17/2022,07:53:37.928,08-17-22-0012-00,-0.01,10.16,59.73,169.93,836.23,25.24
8/17/2022,07:53:38.048,08-17-22-0012-00,-0.01,10.06,59.73,193.16,836.23,24.39
8/17/2022,07:53:38.158,08-17-22-0012-00,-0.01,10.00,59.73,170.04,836.23,25.18
8/17/2022,07:53:38.255,08-17-22-0012-00,-0.01,9.89,59.73,174.89,836.23,25.08
8/17/2022,07:53:38.369,08-17-22-0012-00,-0.01,9.85,59.73,185.21,836.23,24.87
8/17/2022,07:53:38.476,08-17-22-0012-00,-0.01,9.80,59.73,178.08,836.23,25.24
8/17/2022,07:53:38.589,08-17-22-0012-00,-0.01,9.78,55.75,167.14,836.23,24.69
8/17/2022,07:53:38.698,08-17-22-0012-00,-0.01,9.72,55.75,169.78,836.23,25.21
8/17/2022,07:53:38.832,08-17-22-0012-00,-0.01,9.65,55.76,172.68,836.39,24.68
8/17/2022,07:53:38.912,08-17-22-0012-00,-0.01,9.62,55.76,172.10,836.39,24.89
8/17/2022,07:53:39.029,08-17-22-0012-00,-0.01,9.60,55.76,173.59,836.39,25.19
8/17/2022,07:53:39.150,08-17-22-0012-00,-0.01,9.56,55.76,175.50,836.39,25.04
8/17/2022,07:53:39.260,08-17-22-0012-00,-0.01,9.56,55.76,172.28,836.39,24.29
8/17/2022,07:53:39.368,08-17-22-0012-00,-0.01,9.52,55.76,180.00,836.39,24.44
8/17/2022,07:53:39.485,08-17-22-0012-00,-0.01,9.51,55.76,175.63,836.39,24.72
8/17/2022,07:53:39.593,08-17-22-0012-00,-0.01,9.48,52.27,170.48,836.39,24.82
8/17/2022,07:53:39.691,08-17-22-0012-00,-0.01,9.45,52.27,167.89,836.39,24.91
8/17/2022,07:53:39.801,08-17-22-0012-00,-0.01,9.48,52.27,174.30,836.39,24.96
8/17/2022,07:53:39.915,08-17-22-0012-00,-0.01,9.45,52.27,173.39,836.39,25.28
8/17/2022,07:53:40.060,08-17-22-0012-00,-0.01,9.47,52.27,169.58,836.39,24.53
8/17/2022,07:53:40.172,08-17-22-0012-00,-0.01,9.44,52.27,170.91,836.39,25.04
8/17/2022,07:53:40.258,08-17-22-0012-00,-0.01,9.41,52.27,170.35,836.39,24.52
8/17/2022,07:53:40.376,08-17-22-0012-00,-0.01,9.37,52.27,177.93,836.39,24.93
8/17/2022,07:53:40.492,08-17-22-0012-00,-0.01,9.39,52.27,174.44,836.39,24.92
8/17/2022,07:53:40.603,08-17-22-0012-00,-0.01,9.37,49.20,179.48,836.39,24.74
8/17/2022,07:53:40.703,08-17-22-0012-00,-0.01,9.38,49.20,176.84,836.39,25.04
8/17/2022,07:53:40.808,08-17-22-0012-00,0.00,9.38,49.20,171.60,836.39,25.06
8/17/2022,07:53:40.938,08-17-22-0012-00,0.00,9.38,49.20,179.31,836.39,24.92
8/17/2022,07:53:41.015,08-17-22-0012-00,0.00,9.36,49.20,172.74,836.39,24.43
8/17/2022,07:53:41.124,08-17-22-0012-00,0.00,9.40,49.20,186.13,836.39,24.63
8/17/2022,07:53:41.226,08-17-22-0012-00,0.00,9.37,49.20,177.66,836.39,25.10
8/17/2022,07:53:41.347,08-17-22-0012-00,0.00,9.37,49.21,171.89,836.56,24.05
8/17/2022,07:53:41.442,08-17-22-0012-00,0.00,9.41,49.21,178.84,836.56,24.86
8/17/2022,07:53:41.561,08-17-22-0012-00,0.00,9.41,46.48,176.55,836.56,25.19
8/17/2022,07:53:41.672,08-17-22-0012-00,0.00,9.35,46.48,173.68,836.56,24.94
8/17/2022,07:53:41.769,08-17-22-0012-00,0.00,9.37,46.48,173.70,836.56,24.98
8/17/2022,07:53:41.890,08-17-22-0012-00,0.00,9.37,46.48,188.64,836.72,24.67
8/17/2022,07:53:41.992,08-17-22-0012-00,0.00,9.39,46.68,181.25,840.33,24.48
8/17/2022,07:53:42.104,08-17-22-0012-00,0.00,9.40,47.28,168.54,850.98,24.66
8/17/2022,07:53:42.230,08-17-22-0012-00,0.00,9.38,47.84,173.83,861.15,24.48
8/17/2022,07:53:42.362,08-17-22-0012-00,0.00,9.41,49.51,165.94,891.15,25.38
8/17/2022,07:53:42.507,08-17-22-0012-00,0.00,9.39,51.79,178.75,932.30,24.43
8/17/2022,07:53:42.653,08-17-22-0012-00,0.00,9.40,51.37,167.68,976.07,25.01
8/17/2022,07:53:42.800,08-17-22-0012-00,-0.01,9.43,53.78,176.44,1021.80,25.22
8/17/2022,07:53:42.944,08-17-22-0012-00,-0.01,9.43,56.35,169.43,1070.66,25.56
8/17/2022,07:53:43.007,08-17-22-0012-00,-0.01,9.42,57.12,186.85,1085.25,25.00
8/17/2022,07:53:43.118,08-17-22-0012-00,-0.01,9.44,57.23,173.68,1087.38,24.38
8/17/2022,07:53:43.229,08-17-22-0012-00,-0.01,9.41,57.23,182.54,1087.38,25.26
8/17/2022,07:53:43.332,08-17-22-0012-00,-0.01,9.39,57.23,176.71,1087.38,24.65
8/17/2022,07:53:43.441,08-17-22-0012-00,-0.01,9.45,57.23,188.28,1087.38,24.54
8/17/2022,07:53:43.565,08-17-22-0012-00,-0.01,9.41,54.37,185.19,1087.38,24.86
8/17/2022,07:53:43.663,08-17-22-0012-00,-0.01,9.46,54.37,165.63,1087.38,24.87
8/17/2022,07:53:43.785,08-17-22-0012-00,0.02,9.41,54.37,181.15,1087.38,24.72
8/17/2022,07:53:43.901,08-17-22-0012-00,0.02,9.44,54.37,177.26,1087.38,24.88
8/17/2022,07:53:44.005,08-17-22-0012-00,0.02,9.44,54.37,173.14,1087.38,24.42
8/17/2022,07:53:44.115,08-17-22-0012-00,0.02,9.45,54.37,180.51,1087.38,25.16
8/17/2022,07:53:44.234,08-17-22-0012-00,0.02,9.44,54.37,177.43,1087.38,24.55
8/17/2022,07:53:44.334,08-17-22-0012-00,0.02,9.42,54.37,185.36,1087.38,24.77
8/17/2022,07:53:44.452,08-17-22-0012-00,0.02,9.42,54.37,184.75,1087.38,24.82
8/17/2022,07:53:44.563,08-17-22-0012-00,0.02,9.42,51.78,172.70,1087.38,24.99
8/17/2022,07:53:44.659,08-17-22-0012-00,0.02,9.44,51.78,164.18,1087.38,24.82
8/17/2022,07:53:44.800,08-17-22-0012-00,0.04,9.42,51.78,190.26,1087.38,24.92
8/17/2022,07:53:44.891,08-17-22-0012-00,0.04,9.40,51.80,174.13,1087.87,24.92
8/17/2022,07:53:45.002,08-17-22-0012-00,0.04,9.41,51.84,171.13,1088.69,24.52
8/17/2022,07:53:45.112,08-17-22-0012-00,0.04,9.40,52.12,175.58,1094.59,24.86
8/17/2022,07:53:45.237,08-17-22-0012-00,0.04,9.39,53.33,189.93,1119.84,24.86
8/17/2022,07:53:45.336,08-17-22-0012-00,0.04,9.40,54.54,175.25,1145.25,25.05
8/17/2022,07:53:45.457,08-17-22-0012-00,0.04,9.39,56.12,184.99,1178.53,25.01
8/17/2022,07:53:45.573,08-17-22-0012-00,0.04,9.38,55.16,183.46,1213.61,25.00
8/17/2022,07:53:45.687,08-17-22-0012-00,0.04,9.36,56.86,166.60,1250.98,25.54
8/17/2022,07:53:45.797,08-17-22-0012-00,0.06,9.36,58.58,181.41,1288.85,24.73
8/17/2022,07:53:45.903,08-17-22-0012-00,0.06,9.35,60.28,181.73,1326.23,25.10
8/17/2022,07:53:46.040,08-17-22-0012-00,0.06,9.35,62.18,169.20,1368.03,24.52
8/17/2022,07:53:46.119,08-17-22-0012-00,0.06,9.39,64.11,187.90,1410.33,25.30
8/17/2022,07:53:46.234,08-17-22-0012-00,0.06,9.35,66.23,171.29,1457.05,24.99
8/17/2022,07:53:46.351,08-17-22-0012-00,0.06,9.33,68.49,178.73,1506.72,24.86
8/17/2022,07:53:46.464,08-17-22-0012-00,0.06,9.31,70.67,176.30,1554.75,24.36
8/17/2022,07:53:46.565,08-17-22-0012-00,0.06,9.30,69.52,193.79,1598.85,24.64
8/17/2022,07:53:46.681,08-17-22-0012-00,0.06,9.31,71.51,168.95,1644.75,24.87
8/17/2022,07:53:46.791,08-17-22-0012-00,0.07,9.31,72.19,179.65,1660.33,24.86
8/17/2022,07:53:46.897,08-17-22-0012-00,0.07,9.35,72.20,180.48,1660.66,25.03
8/17/2022,07:53:47.006,08-17-22-0012-00,0.07,9.29,72.21,179.64,1660.82,24.45
8/17/2022,07:53:47.117,08-17-22-0012-00,0.07,9.31,72.21,180.48,1660.82,25.03
8/17/2022,07:53:47.227,08-17-22-0012-00,0.07,9.24,72.21,181.50,1660.82,24.27
8/17/2022,07:53:47.336,08-17-22-0012-00,0.07,9.28,72.21,182.39,1660.82,24.41
8/17/2022,07:53:47.445,08-17-22-0012-00,0.07,9.27,72.21,174.50,1660.82,25.06
8/17/2022,07:53:47.575,08-17-22-0012-00,0.07,9.28,69.20,175.15,1660.82,24.95
8/17/2022,07:53:47.669,08-17-22-0012-00,0.07,9.22,69.20,187.10,1660.82,24.58
8/17/2022,07:53:47.780,08-17-22-0012-00,0.08,9.26,69.20,170.53,1660.82,25.07
8/17/2022,07:53:47.886,08-17-22-0012-00,0.08,9.19,69.20,166.59,1660.82,24.20
8/17/2022,07:53:47.998,08-17-22-0012-00,0.08,9.24,69.20,181.25,1660.82,24.91
8/17/2022,07:53:48.102,08-17-22-0012-00,0.08,9.22,69.20,181.30,1660.82,25.24
8/17/2022,07:53:48.218,08-17-22-0012-00,0.08,9.23,69.20,180.73,1660.82,25.34
8/17/2022,07:53:48.329,08-17-22-0012-00,0.08,9.17,69.20,176.26,1660.82,23.99
8/17/2022,07:53:48.443,08-17-22-0012-00,0.08,9.22,69.20,192.90,1660.82,24.61
8/17/2022,07:53:48.547,08-17-22-0012-00,0.08,9.15,69.20,171.30,1660.82,24.79
8/17/2022,07:53:48.657,08-17-22-0012-00,0.08,9.20,66.43,179.65,1660.82,24.96
8/17/2022,07:53:48.766,08-17-22-0012-00,0.07,9.15,66.43,179.58,1660.82,25.08
8/17/2022,07:53:48.876,08-17-22-0012-00,0.07,9.19,66.43,178.94,1660.82,24.85
8/17/2022,07:53:48.973,08-17-22-0012-00,0.07,9.18,66.43,163.45,1660.82,25.24
8/17/2022,07:53:49.089,08-17-22-0012-00,0.07,9.14,66.43,177.41,1660.82,25.02
8/17/2022,07:53:49.205,08-17-22-0012-00,0.07,9.14,66.43,189.53,1660.82,24.59
8/17/2022,07:53:49.310,08-17-22-0012-00,0.07,9.10,66.43,163.81,1660.82,24.92
8/17/2022,07:53:49.421,08-17-22-0012-00,0.07,9.12,66.43,156.48,1660.82,25.05
8/17/2022,07:53:49.522,08-17-22-0012-00,0.07,9.13,66.43,181.69,1660.82,24.41
8/17/2022,07:53:49.634,08-17-22-0012-00,0.07,9.13,63.88,178.38,1660.82,25.11
8/17/2022,07:53:49.743,08-17-22-0012-00,0.07,9.13,63.88,167.55,1660.82,24.70
8/17/2022,07:53:49.857,08-17-22-0012-00,0.05,9.14,63.88,177.63,1660.82,24.88
8/17/2022,07:53:49.962,08-17-22-0012-00,0.05,9.10,63.88,196.30,1660.82,24.97
8/17/2022,07:53:50.101,08-17-22-0012-00,0.05,9.12,63.88,169.43,1660.82,25.03
8/17/2022,07:53:50.198,08-17-22-0012-00,0.05,9.11,63.88,179.14,1660.82,24.92
8/17/2022,07:53:50.320,08-17-22-0012-00,0.05,9.13,63.88,176.99,1660.82,25.10
8/17/2022,07:53:50.429,08-17-22-0012-00,0.05,9.12,63.88,173.21,1660.82,25.13
8/17/2022,07:53:50.529,08-17-22-0012-00,0.05,9.14,63.88,183.61,1660.82,24.93
8/17/2022,07:53:50.642,08-17-22-0012-00,0.05,9.09,61.51,168.86,1660.82,25.17
8/17/2022,07:53:50.768,08-17-22-0012-00,0.05,9.10,61.51,178.74,1660.82,23.83
8/17/2022,07:53:50.878,08-17-22-0012-00,0.05,9.11,61.51,184.89,1660.82,24.94
8/17/2022,07:53:50.987,08-17-22-0012-00,0.05,9.08,61.51,176.11,1660.82,25.00
8/17/2022,07:53:51.074,08-17-22-0012-00,0.05,9.11,61.51,169.79,1660.82,24.15
8/17/2022,07:53:51.183,08-17-22-0012-00,0.05,9.06,61.51,181.13,1660.82,24.95
8/17/2022,07:53:51.283,08-17-22-0012-00,0.05,9.04,61.51,172.83,1660.82,25.16
8/17/2022,07:53:51.414,08-17-22-0012-00,0.05,9.11,61.51,171.40,1660.82,25.12
8/17/2022,07:53:51.525,08-17-22-0012-00,0.05,9.04,61.51,158.33,1660.82,25.02
8/17/2022,07:53:51.635,08-17-22-0012-00,0.05,9.09,59.31,190.00,1660.82,24.84
8/17/2022,07:53:51.748,08-17-22-0012-00,0.05,9.07,59.31,177.90,1660.82,24.94
8/17/2022,07:53:51.848,08-17-22-0012-00,0.05,9.05,59.31,171.84,1660.82,24.38
8/17/2022,07:53:51.956,08-17-22-0012-00,0.05,9.07,59.37,176.75,1662.30,24.85
8/17/2022,07:53:52.078,08-17-22-0012-00,0.05,9.02,59.46,185.39,1664.75,25.20
8/17/2022,07:53:52.210,08-17-22-0012-00,0.05,9.06,59.74,160.88,1672.62,25.22
8/17/2022,07:53:52.333,08-17-22-0012-00,0.05,9.04,60.13,158.91,1683.77,25.30
8/17/2022,07:53:52.463,08-17-22-0012-00,0.05,9.03,61.18,180.20,1712.95,24.93
8/17/2022,07:53:52.601,08-17-22-0012-00,0.05,9.03,60.44,169.21,1752.62,24.85
8/17/2022,07:53:52.742,08-17-22-0012-00,0.05,9.02,62.02,178.71,1798.53,25.05
8/17/2022,07:53:52.883,08-17-22-0012-00,0.04,9.03,63.76,173.49,1849.18,24.79
8/17/2022,07:53:53.036,08-17-22-0012-00,0.04,9.00,65.13,179.39,1888.85,25.22
8/17/2022,07:53:53.057,08-17-22-0012-00,0.04,9.00,65.13,172.84,1888.85,25.14
8/17/2022,07:53:53.170,08-17-22-0012-00,0.04,9.01,65.15,174.49,1889.34,24.82
8/17/2022,07:53:53.278,08-17-22-0012-00,0.04,8.99,65.27,188.29,1892.79,24.63
8/17/2022,07:53:53.388,08-17-22-0012-00,0.04,8.98,65.60,177.00,1902.46,25.29
8/17/2022,07:53:53.494,08-17-22-0012-00,0.04,8.98,66.08,170.39,1916.23,25.02
8/17/2022,07:53:53.600,08-17-22-0012-00,0.04,8.93,64.47,183.75,1934.10,23.93
8/17/2022,07:53:53.722,08-17-22-0012-00,0.04,8.95,65.30,180.41,1958.85,25.05
8/17/2022,07:53:53.830,08-17-22-0012-00,0.04,8.94,66.18,182.50,1985.41,24.65
8/17/2022,07:53:53.925,08-17-22-0012-00,0.04,8.91,67.04,181.31,2011.31,24.88
8/17/2022,07:53:54.051,08-17-22-0012-00,0.04,8.94,68.33,183.24,2049.84,24.59
8/17/2022,07:53:54.159,08-17-22-0012-00,0.04,8.90,69.49,170.69,2084.59,25.21
