run_id,data_dir,config_folder,split_group,label_code,csv_path,flac_path,avi_path,dir_path,csv_exists,flac_exists,avi_exists,csv_valid,flac_valid,avi_valid,csv_duration,flac_duration,avi_duration,csv_rows,flac_sample_rate,avi_fps,avi_frames,error_msg,has_all_modalities
10-21-22-0141-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0141-00\10-21-22-0141-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0141-00\10-21-22-0141-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0141-00\10-21-22-0141-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0141-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0142-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0142-00\10-21-22-0142-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0142-00\10-21-22-0142-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0142-00\10-21-22-0142-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0142-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0143-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0143-00\10-21-22-0143-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0143-00\10-21-22-0143-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0143-00\10-21-22-0143-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0143-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0144-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0144-00\10-21-22-0144-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0144-00\10-21-22-0144-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0144-00\10-21-22-0144-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0144-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0145-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0145-00\10-21-22-0145-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0145-00\10-21-22-0145-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0145-00\10-21-22-0145-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0145-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0146-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0146-00\10-21-22-0146-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0146-00\10-21-22-0146-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0146-00\10-21-22-0146-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0146-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0147-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0147-00\10-21-22-0147-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0147-00\10-21-22-0147-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0147-00\10-21-22-0147-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0147-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0148-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0148-00\10-21-22-0148-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0148-00\10-21-22-0148-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0148-00\10-21-22-0148-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0148-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0149-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0149-00\10-21-22-0149-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0149-00\10-21-22-0149-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0149-00\10-21-22-0149-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0149-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0150-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0150-00\10-21-22-0150-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0150-00\10-21-22-0150-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0150-00\10-21-22-0150-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0150-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0151-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0151-00\10-21-22-0151-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0151-00\10-21-22-0151-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0151-00\10-21-22-0151-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0151-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0152-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0152-00\10-21-22-0152-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0152-00\10-21-22-0152-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0152-00\10-21-22-0152-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0152-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0153-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0153-00\10-21-22-0153-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0153-00\10-21-22-0153-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0153-00\10-21-22-0153-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0153-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0154-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0154-00\10-21-22-0154-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0154-00\10-21-22-0154-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0154-00\10-21-22-0154-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0154-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0155-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0155-00\10-21-22-0155-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0155-00\10-21-22-0155-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0155-00\10-21-22-0155-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0155-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0156-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0156-00\10-21-22-0156-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0156-00\10-21-22-0156-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0156-00\10-21-22-0156-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0156-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0157-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0157-00\10-21-22-0157-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0157-00\10-21-22-0157-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0157-00\10-21-22-0157-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0157-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0158-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0158-00\10-21-22-0158-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0158-00\10-21-22-0158-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0158-00\10-21-22-0158-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0158-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0159-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0159-00\10-21-22-0159-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0159-00\10-21-22-0159-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0159-00\10-21-22-0159-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0159-00,True,True,True,True,True,True,,,,0,,,0,[],True
10-21-22-0160-00,../therness/hackathon data/good_weld,good_weld_14_10-21-22_Plane_Plate,../therness/hackathon data/good_weld_good_weld_14_10-21-22_Plane_Plate,0,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0160-00\10-21-22-0160-00.csv,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0160-00\10-21-22-0160-00.flac,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0160-00\10-21-22-0160-00.avi,../therness/hackathon data/good_weld\good_weld_14_10-21-22_Plane_Plate\10-21-22-0160-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0201-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0201-00\11-18-22-0201-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0201-00\11-18-22-0201-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0201-00\11-18-22-0201-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0201-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0202-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0202-00\11-18-22-0202-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0202-00\11-18-22-0202-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0202-00\11-18-22-0202-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0202-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0203-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0203-00\11-18-22-0203-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0203-00\11-18-22-0203-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0203-00\11-18-22-0203-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0203-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0204-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0204-00\11-18-22-0204-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0204-00\11-18-22-0204-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0204-00\11-18-22-0204-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0204-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0205-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0205-00\11-18-22-0205-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0205-00\11-18-22-0205-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0205-00\11-18-22-0205-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0205-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0206-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0206-00\11-18-22-0206-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0206-00\11-18-22-0206-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0206-00\11-18-22-0206-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0206-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0207-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0207-00\11-18-22-0207-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0207-00\11-18-22-0207-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0207-00\11-18-22-0207-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0207-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0209-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0209-00\11-18-22-0209-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0209-00\11-18-22-0209-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0209-00\11-18-22-0209-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0209-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0210-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0210-00\11-18-22-0210-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0210-00\11-18-22-0210-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0210-00\11-18-22-0210-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0210-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0211-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0211-00\11-18-22-0211-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0211-00\11-18-22-0211-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0211-00\11-18-22-0211-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0211-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0212-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0212-00\11-18-22-0212-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0212-00\11-18-22-0212-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0212-00\11-18-22-0212-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0212-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0213-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0213-00\11-18-22-0213-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0213-00\11-18-22-0213-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0213-00\11-18-22-0213-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0213-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0214-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0214-00\11-18-22-0214-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0214-00\11-18-22-0214-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0214-00\11-18-22-0214-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0214-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0218-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0218-00\11-18-22-0218-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0218-00\11-18-22-0218-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0218-00\11-18-22-0218-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0218-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0219-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0219-00\11-18-22-0219-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0219-00\11-18-22-0219-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0219-00\11-18-22-0219-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0219-00,True,True,True,True,True,True,,,,0,,,0,[],True
11-18-22-0220-00,../therness/hackathon data/good_weld,good_weld_17_11-18-22_plane_plate,../therness/hackathon data/good_weld_good_weld_17_11-18-22_plane_plate,0,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0220-00\11-18-22-0220-00.csv,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0220-00\11-18-22-0220-00.flac,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0220-00\11-18-22-0220-00.avi,../therness/hackathon data/good_weld\good_weld_17_11-18-22_plane_plate\11-18-22-0220-00,True,True,True,True,True,True,,,,0,,,0,[],True
